,index_symbol,symbol_name,date,open,close,high,low,omc
0,137,TA_125,2022-01-02T00:00:00,2054.74,2073.09,2074.96,2053.63,918834480.0
1,137,TA_125,2022-01-03T00:00:00,2079.09,2086.85,2092.85,2074.94,927274009.9
2,137,TA_125,2022-01-04T00:00:00,2090.7,2088.53,2098.09,2081.29,931758426.6
3,137,TA_125,2022-01-05T00:00:00,2085.19,2105.48,2105.48,2075.67,932659019.1
4,137,TA_125,2022-01-06T00:00:00,2080.46,2088.49,2100.22,2074.5,939851287.0
5,137,TA_125,2022-01-09T00:00:00,2089.41,2075.0,2102.33,2069.8,932303447.9
6,137,TA_125,2022-01-10T00:00:00,2077.99,2067.11,2080.86,2065.17,926430546.5
7,137,TA_125,2022-01-11T00:00:00,2079.27,2106.41,2106.41,2079.27,921746392.9
8,137,TA_125,2022-01-12T00:00:00,2118.69,2138.76,2138.76,2117.02,939185056.3
9,137,TA_125,2022-01-13T00:00:00,2135.12,2152.16,2158.12,2132.54,953744790.5
10,137,TA_125,2022-01-16T00:00:00,2150.54,2139.11,2151.46,2130.24,959967055.5
11,137,TA_125,2022-01-17T00:00:00,2137.99,2141.95,2146.49,2132.15,954603745.6
12,137,TA_125,2022-01-18T00:00:00,2136.2,2116.77,2136.33,2105.45,955839940.7
13,137,TA_125,2022-01-19T00:00:00,2094.53,2105.04,2126.06,2088.96,944611208.3
14,137,TA_125,2022-01-20T00:00:00,2101.72,2113.25,2113.25,2091.7,940415984.4
15,137,TA_125,2022-01-23T00:00:00,2047.24,2050.82,2063.68,2044.99,945078444.5
16,137,TA_125,2022-01-24T00:00:00,2053.36,1975.47,2065.72,1975.47,918569320.4
17,137,TA_125,2022-01-25T00:00:00,1985.65,1986.79,2012.39,1973.35,885218889.2
18,137,TA_125,2022-01-26T00:00:00,1998.04,2033.35,2034.13,1998.04,889458427.4
19,137,TA_125,2022-01-27T00:00:00,1987.81,2020.83,2026.61,1987.07,910257394.2
20,137,TA_125,2022-01-30T00:00:00,2037.99,2028.68,2046.87,2021.97,904913109.3
21,137,TA_125,2022-01-31T00:00:00,2033.47,2029.48,2040.49,2000.39,910196466.7
22,137,TA_125,2022-02-01T00:00:00,2047.5,2035.45,2056.59,2028.74,909832041.4
23,137,TA_125,2022-02-02T00:00:00,2052.64,2057.07,2068.46,2050.97,913054940.1
24,137,TA_125,2022-02-03T00:00:00,2047.09,2041.84,2054.79,2033.27,924047289.8
25,137,TA_125,2022-02-06T00:00:00,2048.33,2042.03,2052.65,2036.2,902992820.4
26,137,TA_125,2022-02-07T00:00:00,2045.19,2041.99,2046.16,2026.53,902969500.4
27,137,TA_125,2022-02-08T00:00:00,2040.86,2037.95,2059.9,2033.6,902527444.5
28,137,TA_125,2022-02-09T00:00:00,2054.03,2083.87,2083.93,2054.03,900063750.0
29,137,TA_125,2022-02-10T00:00:00,2092.39,2084.03,2095.05,2061.45,919152345.1
30,137,TA_125,2022-02-13T00:00:00,2035.53,2018.38,2035.53,2017.57,919382415.0
31,137,TA_125,2022-02-14T00:00:00,2019.27,2039.36,2048.83,1994.34,891048562.3
32,137,TA_125,2022-02-15T00:00:00,2054.55,2065.77,2083.38,2032.05,899520602.2
33,137,TA_125,2022-02-16T00:00:00,2074.5,2087.81,2094.41,2074.35,909479102.4
34,137,TA_125,2022-02-17T00:00:00,2098.37,2077.44,2102.31,2072.66,920662902.6
35,137,TA_125,2022-02-20T00:00:00,2032.41,2060.82,2063.06,2031.19,916816569.3
36,137,TA_125,2022-02-21T00:00:00,2081.51,2069.8,2091.54,2055.09,909573985.8
37,137,TA_125,2022-02-22T00:00:00,2048.18,2074.19,2075.41,2040.89,913767760.4
38,137,TA_125,2022-02-23T00:00:00,2079.43,2072.71,2090.63,2068.63,914261650.9
39,137,TA_125,2022-02-24T00:00:00,2025.5,2009.77,2026.71,1986.2,913977888.0
40,137,TA_125,2022-02-27T00:00:00,2059.51,2044.27,2061.48,2033.66,885376167.2
41,137,TA_125,2022-02-28T00:00:00,2040.17,2054.92,2054.92,2024.58,900169632.3
42,137,TA_125,2022-03-01T00:00:00,2046.61,2042.16,2054.95,2025.43,905130586.3
43,137,TA_125,2022-03-02T00:00:00,2031.77,2051.8,2059.56,2031.38,899524965.6
44,137,TA_125,2022-03-03T00:00:00,2059.57,2036.71,2065.76,2036.71,904660062.1
45,137,TA_125,2022-03-06T00:00:00,2029.16,2029.79,2033.86,2018.14,897298633.3
46,137,TA_125,2022-03-07T00:00:00,2007.77,2014.2,2027.74,1985.03,895814104.7
47,137,TA_125,2022-03-08T00:00:00,1992.23,1994.21,2011.96,1984.69,888241236.7
48,137,TA_125,2022-03-09T00:00:00,2007.71,2032.74,2032.74,2001.54,877461153.0
49,137,TA_125,2022-03-10T00:00:00,2035.95,2019.25,2038.84,2008.35,894099017.0
50,137,TA_125,2022-03-13T00:00:00,2007.37,1988.42,2007.37,1984.93,888860716.9
51,137,TA_125,2022-03-14T00:00:00,1995.3,1993.92,2004.39,1988.85,875702569.2
52,137,TA_125,2022-03-15T00:00:00,1978.24,1998.95,2000.24,1967.82,877931436.2
53,137,TA_125,2022-03-16T00:00:00,2017.85,2033.67,2038.73,2017.85,879415604.5
54,137,TA_125,2022-03-20T00:00:00,2080.11,2080.08,2085.47,2071.48,894123192.6
55,137,TA_125,2022-03-21T00:00:00,2079.78,2081.11,2081.24,2067.42,914516230.1
56,137,TA_125,2022-03-22T00:00:00,2084.72,2100.84,2101.86,2080.33,915061255.6
57,137,TA_125,2022-03-23T00:00:00,2102.06,2104.39,2104.39,2086.94,923814843.0
58,137,TA_125,2022-03-24T00:00:00,2114.36,2112.89,2116.39,2104.59,925135515.1
59,137,TA_125,2022-03-27T00:00:00,2124.86,2110.31,2127.92,2106.84,929009714.4
60,137,TA_125,2022-03-28T00:00:00,2101.96,2105.8,2110.71,2099.85,926788121.8
61,137,TA_125,2022-03-29T00:00:00,2111.04,2113.95,2120.01,2108.21,925443900.1
62,137,TA_125,2022-03-30T00:00:00,2115.21,2116.34,2117.15,2093.76,928110279.9
63,137,TA_125,2022-03-31T00:00:00,2109.67,2097.11,2114.13,2097.11,928962428.0
64,137,TA_125,2022-04-03T00:00:00,2102.79,2111.53,2111.53,2101.46,920803008.4
65,137,TA_125,2022-04-04T00:00:00,2115.01,2135.78,2135.78,2109.1,926938780.5
66,137,TA_125,2022-04-05T00:00:00,2140.8,2150.66,2156.12,2140.63,936416871.0
67,137,TA_125,2022-04-06T00:00:00,2140.9,2117.21,2141.28,2111.36,942485603.3
68,137,TA_125,2022-04-07T00:00:00,2116.02,2117.75,2127.08,2114.52,927191066.1
69,137,TA_125,2022-04-10T00:00:00,2124.67,2118.8,2125.67,2112.13,926227844.1
70,137,TA_125,2022-04-11T00:00:00,2112.81,2102.3,2113.07,2093.32,925914542.9
71,137,TA_125,2022-04-12T00:00:00,2099.14,2108.77,2114.16,2088.06,919261775.8
72,137,TA_125,2022-04-13T00:00:00,2107.82,2107.36,2116.72,2101.27,922128930.4
73,137,TA_125,2022-04-14T00:00:00,2114.48,2119.93,2123.06,2111.79,920940880.4
74,137,TA_125,2022-04-17T00:00:00,2117.62,2125.85,2125.9,2117.34,926471214.6
75,137,TA_125,2022-04-18T00:00:00,2123.22,2129.62,2131.43,2120.51,929765288.4
76,137,TA_125,2022-04-19T00:00:00,2133.17,2141.47,2145.67,2131.76,931413793.5
77,137,TA_125,2022-04-20T00:00:00,2137.63,2150.92,2155.8,2137.63,937607078.5
78,137,TA_125,2022-04-24T00:00:00,2107.85,2115.22,2115.22,2100.21,942451982.5
79,137,TA_125,2022-04-25T00:00:00,2102.77,2100.82,2110.3,2095.71,927607377.1
80,137,TA_125,2022-04-26T00:00:00,2113.51,2101.46,2115.24,2101.46,921392906.7
81,137,TA_125,2022-04-27T00:00:00,2091.01,2087.04,2094.6,2080.13,921692682.6
82,137,TA_125,2022-04-28T00:00:00,2103.33,2109.19,2120.84,2103.05,914931279.4
83,137,TA_125,2022-05-01T00:00:00,2089.64,2074.56,2090.2,2074.56,925054813.6
84,137,TA_125,2022-05-02T00:00:00,2080.18,2021.39,2085.51,2001.91,908935328.8
85,137,TA_125,2022-05-03T00:00:00,2012.6,2022.08,2022.51,1992.65,883391802.7
86,137,TA_125,2022-05-08T00:00:00,1978.66,1968.8,1981.24,1958.08,882884553.8
87,137,TA_125,2022-05-09T00:00:00,1960.79,1936.41,1974.59,1903.78,858948206.3
88,137,TA_125,2022-05-10T00:00:00,1939.01,1949.49,1958.48,1920.02,848191066.9
89,137,TA_125,2022-05-11T00:00:00,1955.54,1965.9,1988.68,1940.63,854170938.1
90,137,TA_125,2022-05-12T00:00:00,1937.69,1941.57,1941.57,1918.26,862435774.6
91,137,TA_125,2022-05-15T00:00:00,1975.2,1960.96,1983.42,1958.82,851545696.1
92,137,TA_125,2022-05-16T00:00:00,1953.83,1969.37,1969.37,1940.74,859328404.4
93,137,TA_125,2022-05-17T00:00:00,1978.45,1999.81,2005.37,1978.37,863076430.1
94,137,TA_125,2022-05-18T00:00:00,2005.48,1990.6,2010.64,1982.81,877386176.8
95,137,TA_125,2022-05-19T00:00:00,1960.93,1938.79,1960.93,1928.61,873163850.8
96,137,TA_125,2022-05-22T00:00:00,1941.92,1957.41,1961.79,1937.33,848844641.0
97,137,TA_125,2022-05-23T00:00:00,1975.58,1965.48,1982.9,1958.17,857727381.9
98,137,TA_125,2022-05-24T00:00:00,1953.95,1916.29,1956.03,1916.29,861421982.5
99,137,TA_125,2022-05-25T00:00:00,1925.07,1890.69,1936.37,1882.3,838637556.1
100,137,TA_125,2022-05-26T00:00:00,1883.71,1939.07,1942.35,1883.71,826209925.5
101,137,TA_125,2022-05-29T00:00:00,1977.11,1987.84,1988.79,1970.33,848646621.5
102,137,TA_125,2022-05-30T00:00:00,1995.7,1973.24,2003.07,1965.67,869687668.6
103,137,TA_125,2022-05-31T00:00:00,1970.66,1965.18,1978.11,1947.71,862744564.6
104,137,TA_125,2022-06-01T00:00:00,1970.02,1985.53,1990.38,1967.69,857904081.6
105,137,TA_125,2022-06-02T00:00:00,1981.26,1963.79,1985.36,1958.4,867062730.4
106,137,TA_125,2022-06-06T00:00:00,1975.32,1977.6,1987.88,1969.33,856292178.0
107,137,TA_125,2022-06-07T00:00:00,1963.22,1954.03,1964.12,1943.7,861866676.9
